text,translated
"태스크포스는 ""백선사님은 청와대의 발표와 달리 결핵 진단을 받아 지난주부터 약을 복용하고 있다. 피부질환에도 노출돼 건강이 악화됐다""고 말했다.",1
"㈜파루가 전자잉크를 필름에 인쇄하는 인쇄전자 기술로 만든 면(面) 형태의 전기발열체로, 공식 온라인 몰에서 만날 수 있다.",0
원안위에 따르면 이날 오후 1시 기준 매트리스 수거 접수는 약 6만3000건이고 이 중 1만1381건의 수거를 끝냈다.,0
수비적인 역할을 수행하는 에릭 라멜라가 팀 밸런스를 이유로 더 중용 받았던 것 역시 케인의 득점력에 기댄 탓이었다.,0
"시와 진흥원은 전남테크노파크, 로봇기업 등으로 구성된 컨소시엄을 통해 어르신과 장애인 등의 삶의 질 향상을 위한 ‘스마트 토이봇’과 ‘배설케어로봇’ 보급에 나서게 된다.",0
"재판부는 “피고인이 우울증을 앓고 있고 14세 딸이 있는 점, 남편이 선처를 바라는 점 등을 고려했다”고 양형 이유를 밝혔다.",0
지난달 2일 애리조나 다이아몬드백스와의 경기에서 6이닝 2실점을 기록한 뒤 왼쪽 이두박근 건염 증세를 보인 커쇼는 같은 달 7일 부상자명단에 올랐다.,0
이렇게 되면 2021년 12월이 마지막 의경 입대지만 경찰 체육단의 선수 선발은 이보다 일찍 중단될 것으로 보인다.,0
"주식은 기명으로 발행되며 1주권, 10주권, 100주권, 500주권 4종으로 최소 5천원이면 누구나 주주가 될 수 있다.",0
"이어 ""지난달 31일 이낙연 국무총리는 ""폭염은 특별한 자연재해이므로 전기세 등을 각별히 고려해달라""고 지시했다""고 말했다.",1
"이어 ""집으로 배달되는 선거공보에는 후보자의 정책과 공약, 재산, 병역, 납세, 전과 등 개인정보가 담겨 있다""고 말했다.",1
도발적인 방송일수록 수익이 늘어나는 인터넷 방송의 수익구조 때문이라고 전문가들은 지적한다.,1
"여기에 구룡포권역 일반농산어촌개발사업, 어촌뉴딜 300사업 등 공모사업 신청을 통해 어촌·어항 현대화 및 거점 어촌 조성도 추진키로 했다.",0
중국 상무부는 22일 한국산 스티렌에 대한 덤핑 판결을 내리고 23일부터 5년간 6.2~7.5%의 반덤핑 관세를 부과하기로 했다.,1
기관과 소송을 제기한 블라인드A씨는 금융기관이 관련 법령을 위반하여 장애인에 대한 차별을 가했다고 지적했다.,1
"이는 결승 8위(7위)에서 두 계단 올라간 것이며, 임요환의 올해 누적 상금은 73만5600페소(약 1500만원)에 달해 1억6700만원이었다.",1
"“인터넷 카페가 있는 상권의 특성에 따라 성인 남녀, 학생 등 주요 타깃이 달라지는 점을 감안한 것”이라고 말했다.",1
소비자에게 친숙한 인기 캐릭터와 브랜드같은 지식재산(IP)의 파급력이 커지자 ICT 업계가 이를 앞세워 사업영토 확장에 나선 것이다.,0
"충남 논산시 연무읍 일대에 위치한 충남국방국가산단은 103만㎡ 규모로, 2022년 국가산단 지정 및 착공을 목표로 하고 있다.",0
이미 멈춰 선 고리1호기나 폐쇄를 앞둔 월성1호기를 비롯해 2023년부터 매년 가동을 멈추는 원전이 나오게 된다는 점을 고려한 것이다.,0
"한편, 구리시는 내년 상반기 중 도시 관리 계획 수립안에 대한 주민 및 시의회 의견 청취 등을 통해 개발제한구역 해제 승인권자인 경기도에 신청해 개발제한구역 해제를 추진한다.",0
이경일(60·사진) 강원도 고성군수는 10일 국민일보와의 인터뷰에서 “그동안 주민들 마음에 얹혀 있던 작은 바람이나 요구사항을 하나하나 해결해 나가면서 열심히 일하겠다”며 이같이 다짐했다.,0
조카 이씨는 이 글에서 이재명 지사와 아내 김혜경씨가 김사랑씨의 강제 입원 의혹과 관련된 녹취로 대중의 관심을 받는다는 점을 언급하기도 했다.,0
"이에 대해 구단은 복수 매체를 통해 ""두 사람은 이미 올해 초 혼인신고를 했으며 시즌이 끝나면 결혼식을 올릴 예정""이라고 열애설을 인정했다.",1
"이어 ""최악의 폭염에 대비한 다중이용시설과 선로, 각종 시설물에 대한 점검과 직원들의 안전보건 관리에 집중했다""고 말했다.",1
장세호 국가안보전략연구원 부연구위원은 29일 “러시아는 북핵 협상에 관여할 기회를 계속 엿보고 있었고 2차 북·미 정상회담이 결렬되면서 역할을 할 공간이 생겼다”고 말했다.,0
시는 지역경제 활성화와 깨끗하고 안전한 축제를 만들기 위해 불법 노점상을 전면 차단하고 안전관리를 강화해 축제장을 안전한 곳으로 만들 계획이다.,1
"로이터 통신은 ""시리아 헬리콥터가 이들립의 호베이트에 폭발물과 잔해가 담긴 60개의 ""배럴 폭탄""""을 투하했다고 보도했다.",1
"재능 있는 운동선수와 예술가들은 기회를 놓치지 말아야 하는데, 시스템의 부작용을 너무 오래 간과한 것 같습니다.",1
체납관리단은 소속기관의 체납액을 관리하면서 도외 거주 체납자의 실태조사 및 가택수색 등 체납액 징수와 법적 소송을 전담하게 된다.,0
유럽 측은 미국과 연관이 큰 대기업 대신 중소기업이 이란산 원유를 수입하고 교역할 수 있는 방법을 모색하고 있지만 여의치 않은 상황이다.,0
르차임 코퍼레이션 스터디 카페? 프리미엄 슈가링 왁싱 브랜드 아나덴(Anaden)은 최근 강남 리버사이드 호텔에서 르차임 희망나눔 서포터즈 모임을 시작으로 송년회를 진행했다고 밝혔다.,1
이 총리는 울먹이는 이재민들과 일일이 손을 잡거나 감싸 안으면서 “어르신들께서 하실 일은 너무 마음 상하지 말고 아프지 않으시는 것”이라고 위로했다.,0
회사 측은 “지난해 12월 반도체 부문 임직원이 최대 성과를 낼 경우 기본급의 500%까지 특별상여금을 지급하기로 했다”고 밝혔다.,1
"이 협약에 따라 광주시는 완전자동차 합작법인의 최대주주인 자기자본 2,800억원의 21%인 590억원을 출자하고, 2대 주주인 현대차는 19%, 530억원을 투자할 것이라고 말했다.",1
"이어 ""올해 2~4월 취업자 수는 10만 명으로 늘어나 정부의 목표치 30만 명과 과거 지표를 훨씬 밑도는 수준""이라고 말했다.",1
“아무리 실력이 뛰어나도 도덕을 능가할 수 없다는 냉철한 여론이 두려워서 그런 예라고 지적한다.”,1
3일 밤 훈련소인 오스트리아 레오강에 도착한 신태용 감독의 축구 대표팀은 다음날 아침까지 아무 것도 하지 않고 휴식을 취했습니다.,1
전기자동차(EV) 및 친환경 에너지에 대한 수요가 증가함에 따라 리튬은 전기자동차 배터리와 같은 에너지 저장 장치의 핵심 소재가 되고 있으며 그 가치가 점점 커지고 있습니다.,1
이어 “쇼케이스가 끝난 후 선미의 완성도 높은 퍼포먼스는 물론 '진심'에 감탄한 관객들의 후기가 SNS와 온라인 커뮤니티를 뜨겁게 달궜다.,1
"한국의 경우 가장 좋은 시나리오는 스웨덴을 먼저 이기고, 나중에 멕시코를 이기거나 무승부로, 3차전에서 독일을 꺾는 것이라고 말했다.",1
"핸드북에 실린 343명의 장애아가의 데이터를 분석한 결과, 그 중 예술계가 33%, 대중예술계가 14%에 불과했다.
0	시리아 정부는 이 미사일 공격의 배후가 누구인지 말하고 있지 않지만 시리아 국영 TV는 이스라엘이 공습을 가한 것으로 추정했다.
1	시리아 정부는 미사일 공격의 배후가 누구인지 밝히지 않았지만, 시리아 국영 텔레비전은 이스라엘이 공습을 할 가능성이 있다고 추정했습니다.""",1
한강대교 상황은 김포에서 서울로 진격하던 쿠데타의 선봉인 헌병과 해병대의 총격전이었다”고 말했다.,1
포스코는 “원재료와 화학공정 확보를 통해 리튬을 신성장 동력으로 보고 상업생산에 투자를 집중해왔다”고 말했다.,1
앞서 비자림로 확장공사는 지난해 6월 착공됐지만 환경단체 등 여론의 반대에 부딪혀 두달여 만에 공사가 중단됐다.,0
"인천경실련은 같은 논평에서 “환경부와 여당은 전처리시설 설치, SL공사 이관, 대체매립지 조기 확보 및 주민피해 보상 등의 핵심 현안에 대한 공식적인 입장을 밝히고, 조속히 공론화 과정을 거쳐야 한다”고 요구했다.",0
"이어 ""단기회의와 은퇴선수협의회를 포함해 현역 선수와 현역 선수를 모두 관리하는 중앙 조직으로 팀을 거듭나야 한다고 제안했다""고 말했다.",1
"이강덕 시장은 “최정우 사장을 만나 주민들의 기대에 부응할 수 있도록 적극적인 투자를 당부했다”며 “포항을 변화시키는 주체가 포스코가 되어야 한다”고 말했다. .""""""",1
"임 씨는 고령의 나이와 고혈압으로 인한 퇴행성 변화로 대동맥 판막이 완전히 굳어 있는 상태였으며, 폐 부종과 함께 폐에 물이 차 숨이 차는 증상을 보이고 있었다.",0
"이어 ""이번 설명회에서는 일자리 창출이 전 사업에 미치는 영향을 분석하고, 인구감소 대책을 모색하고, 그룹별 토론회를 열어 부서별 목표를 제시하고 협력과제를 공유했다""고 설명했다.",1
"이에 대해 관세청은 “러시아 항구 내 보관기간이 길어 물품의 동일성을 입증하기 어려운 점이 있었고, 중요 피의자들이 혐의를 부인하고 출석을 지연하는 등의 수사 방해가 있었다”고 해명했다.",0
"장세용 구미시장은 ""대구·경북 지역에 SK하이닉스의 경제회복 특화클러스터를 유치하려면 23개 시·군 270만명이 함께 해야 한다""고 호소했다.",1
조명균 통일부 장관이 6일 오전 서울 세종로 정부서울청사에서 방한한 페데리카 모게리니 EU 외교·안보 고위대표와 대화를 나누고 있다.,0
"“어릴 때부터 어머니가 워낙 신앙심이 강하고 교회에만 전념하다 보니 새벽기도와 하나님이 먼저인 규례, 십일조, 예배를 자기 목숨처럼 지켰다”고 말했다.",1
재능 있는 선수와 예술인이 재능을 발휘할 시기를 놓치는 경우는 당연히 없어야겠지만 제도의 부작용을 너무 오래 간과해온 것 같다.,0
"유적지 지도는 제주공항과 4·3평화공원, 전국 장애인 관련 단체에서 무료로 받을 수 있고 장애인을 위한 ‘장애 in 제주’ 애플리케이션을 통해서도 정보를 확인할 수 있다.",0
시는 지난 6월부터 동해 가스전 플랫폼과 가스배관 라인을 활용해 ‘200㎿ 부유식 해상풍력 발전단지’ 조성을 위한 타당성 조사를 하고 있다.,0
앞서 정부는 지난해 6월 서울 용산구 국방부 청사 앞 연병장에 수리온을 세워 놓고 당시 방한 중이던 로드리고 두테르테 필리핀 대통령이 탑승해 보도록 했다.,0
"1라운드 평균 8득점 3.8리바운드를 기록한 윤예빈(삼성생명)이 심사위원, 게임사, 감독들의 투표로 뽑힌 최우수상을 수상했다.",1
그녀는 다른 엄마들 앞에서 아이를 훈육하지 않는다는 비난을 받을까 봐 더 세게 꾸짖었다.,1
"포스코대우는 브루나이의 국영 자원개발기업인 페트롤리움 브루나이(Petroleum Brunei Co., Ltd.)와 LNG 밸류체인 사업 확대를 위한 상호협력 양해각서(MOU)를 체결했다고 28일 밝혔다.",1
"시는 사업 개시 후 10년 동안 총 244만5000t의 스팀을 기업체에 공급해 666억5000만원의 스팀 판매 수익을 거뒀고, 기업체는 스팀생산에 드는 에너지 비용 520억원을 절감했다.",0
"세계무예마스터십은 충북도가 2016년 청주에서 처음 개최했고, 2회 대회는 오는 8월 30일부터 9월 6일까지 충주에서 열린다.",0
정운찬 KBO 사장은 오지환과 박해민의 병역특례 논란을 비롯한 최근 야구계의 일들에 대해 12일 입장을 밝히기로 했다.,1
"증권사 47곳(내국계 32곳, 외국계 15곳)이 2017년 9월을 기준으로 이전 1년간 발행한 보고서(4만4528건)와 이후 1년 동안 내놓은 보고서 4만4734건을 비교했다.",0
"'죽도커플'' 김유곤(49)·이윤정(43), 울릉도 부속 죽도에서 더덕 농사를 짓고 있는 부부가 다음 달 부모가 된다.
0	유곤씨가 농사준비를 위해 지난 3월 먼저 죽도로 왔고 포항의 아파트에서 혼자 지내던 윤정씨도 지난달 초 죽도로 건너와 남편을 도왔다.
1	이어 유곤은 농사를 준비하기 위해 지난 3월 미리 죽도에 왔고, 포항 아파트에서 혼자 살던 윤정은 지난달 초 죽도로 이사해 남편을 도왔다""고 전했다.",1
호나우지뉴가 머리에 공의 균형을 맞춰 만든 카메라 영상 필터인 '호나우지뉴 하기'로 영상을 녹화해 후배 동료들이 호나우지뉴에 대한 존경심을 표현했다고 말했다.,1
"“최근 중단된 에어포항(베스트항공)이 내년 3월부터 운항을 재개한다고 지원을 요청했지만, 시는 정상화 절차를 먼저 지켜보기로 했다. 행정 절차 및 새 항공기 구매로.""",1
"인천녹색협회 관계자는 “인천은 갯벌을 매립하는 정책이 아닌 갯벌의 가치를 아우르는 통합 갯벌 보전 정책이 필요하다”고 덧붙였다. 정부의 갯벌보전정책의 1단계는 영종2지구 개발계획 철회와 경제자유구역, 습지보호구역 지정이 되어야 한다""고 말했다.",1
가디언에 따르면 쿠데타는 경제 침체와 인도주의적 위기를 일으킨 마두로에 대한 저항의 조짐을 보였다.,1
"쌍용차는 실적 회복에 따라 2009년 정리해고된 직원 71명을 전직으로 복직시키고 105명의 신입사원을 채용했으며, 자진퇴사도 34건 있었다”고 말했다.",1
"스타벅스 측은 ""'그리너 스타벅스 코리아'라는 그린 캠페인의 일환으로 시범 운영을 하고, 제품 색상, 장단점 등을 고객 설문조사를 거쳐 오는 11월 전국 매장으로 확대할 예정""이라고 말했다.",1
"이어 ""이 경우 2021년 12월 예비경찰 모집이 마지막이겠지만, 경찰 선수 선발 과정이 더 일찍 마무리될 것으로 보인다""고 말했다.",1
지난 3월에는 부산에 거주하는 B씨(35·여)가 갑자기 자신의 반려견을 안고 창밖으로 뛰어내리는 모습이 그대로 방송되기도 했다.,0
이 장관은 “향후 중앙·지방정부와 민간이 협업을 강화할 수 있도록 ‘공공 고용서비스 혁신 방안’을 추가로 발표하겠다”고 말했다.,0
"올림픽 동메달리스트마저 기죽일 정도의 ‘금메달 제일주의’는 각 종목, 특히 메달 유망종목의 코칭스태프들에게 암묵적으로 수단과 방법을 가리지 않는 지도를 요구한다.",0
"세단의 경우 중형차 판매량은 지난해 같은 기간보다 12.8% 줄었지만, 대형차 판매량은 5.7% 늘었다는 점이 이를 뒷받침한다”고 말했다.",1
"티베트불교에 깊이 빠진 티베트인들의 깊은 종교심, 험한 산악 지형, 중국의 정치체제 등이 선교를 가로막고 있다고 분석했다.",0
"시는 총 9곳의 ‘더불어 마을’ 사업을 추진 중이며, 올해 상반기 주민 공모를 통해 희망지 5곳을 추가로 선정하고 성과가 우수한 구역은 ‘2020년 더불어 마을’로 선정·지원할 계획이다.",0
"시는 ""LH(한국토지주택공사), 충북개발공사와 기본협약을 체결하고 미래도시 청주시 청사진이 담긴 도시재생헌장을 선언했다""고 밝혔다.",1
제주도 서귀포해양경찰서는 배타적경제수역(EEZ)에서 무단으로 조업하던 중국 강서성에서 160톤급 어선을 나포했다고 2일 밝혔다.,1
"연간 구조 출동 건수는 2015년 1475건, 2016년 1598건, 2017년 1445건으로 최근 3년간 연평균 1506건의 산악사고가 접수돼 구조대가 출동했다.",0
"이어 ""소비자에게 친숙한 인기 캐릭터나 브랜드 등의 지적재산권(IP)이 강해지면서 ICT 산업이 사업 영역을 확장하기 시작했다""고 말했다.",1
"수첩에 게재된 343명의 장애예술인들의 자료를 분석한 결과 일반적인 장르별 분포에서는 미술이 33%로 가장 많았고, 대중예술은 14%에 불과했다.",0
인도미누스 랩터는 '쥬라기 월드'를 순식간에 초토화시킨 사나운 인도미누스 렉스의 유전자와 고도로 지능이 높은 공룡 벨로시랩터의 유전자를 결합하여 만든 공룡입니다.,1
실내는 공간 최적화 설계를 통해 사용자에게 동급 최대 수준의 넓은 공간과 우수한 화물 적재성을 확보했다.,0
"장 과장은 ""기온이 낮은 겨울철에는 공기가 천천히 퍼지기 때문에 미세먼지 농도가 잘 떨어지지 않는다""며 ""같은 현상이 계속될 것""이라고 덧붙였다.",1
"신안군은 문재인 정부의 비핵화 정책에 맞춰 1㎿ 이하 태양광발전 1642건(616㎿), 대규모 태양광발전 3건(187㎿), 해상풍력발전 15건(3719㎿)을 신청했다. ㎿ ) 건이고 이 중 390건이 개발허가를 받았다.""",1
"이어 ""열차에 탑승해 사고 후 경미한 통증을 겪던 13명과 열차를 감시하던 강릉역 직원 1명 등 총 14명이 병원으로 옮겨져 치료를 받고 있다""고 전했다.",1
부산 김해국제공항 진입로에서 과속 BMW 차량에 치여 의식을 잃은 택시기사가 15일 만에 의식을 되찾았다.,1
포스코건설이 연속된 중대재해를 반성하고 안전경영 쇄신을 위한 ‘안전관리 종합개선대책’을 마련하는 등 재해예방 활동에 총력을 기울이고 있다.,0
"최지만(28)은 인천 동산고를 졸업하고 2009년 시애틀 매리너스에서 데뷔해 LA 에인절스, 뉴욕 양키스, 밀워키 브루어스를 거쳐 현재 탬파베이 레이스에 소속돼 있다.",1
"이날 진화작업에는 헬기 13대, 소방차와 각종 장비 17대, 소방공무원과 주민 등 인력 1200여명이 투입될 예정이다.",0
"업체 측은 당첨자 김소영씨에게 호날두가 출전하는 유벤투스 경기 관람권과 이탈리아 왕복 항공권, 숙박권을 지원하기로 했다.",0
스트레스는 장 경련에도 영향을 미치므로 스트레스를 피하는 것이 좋지만 말처럼 쉽지 않습니다.,1
"“예수께서 십자가에 달려 돌아가실 때에 어떤 사람이 해면에 신 포도주를 채워 갈대에 달아 마시게 하시니 이 장면에서 요한은 다른 복음서 저자들이 말하는 것과 달리 우슬초였다고 말한다. 갈대가 아니라.""",1
"이번 평가는 기관 관리와 주요 사업, 종합 성과 등 3대 분야 14개 지표로 나눠 진행됐다.",0
협상 과정에서 광주시와 현대차는 신설법인의 조기 안착화를 위해 누적생산 35만대 달성까지 노사상생협의회 결정사항을 유지하기로 했다.,0
영상에는 손흥민이 잇단 두차례의 대표팀 평가전을 앞두고 지난 5일 경기도 파주 국가대표트레이닝센터로 향하는 기차 안에서 포착된 모습이 담겼다.,0
현역 선수들이 뛰고 은퇴한 선수들을 현장 전문가로 영입해 팀을 운영한다면 지금보다 소통이 더 잘 될 것이라고 조언했다.,1
이화영 경기도 평화부지사는 이날 “김 실장 등이 피치 못할 사정으로 참가하지 못하게 됐다고 알려왔다”고 말했다.,0
십계나 벤허 같은 대작들을 제작 보급할 수 있다면 상응대처가 가능하겠지만 자체 운영에 급급한 상황이어서 격 높은 콘텐츠 개발은 엄두를 내지 못하고 있습니다.,0
우산 테두리는 차량 불빛 등을 반사해 운전자가 우산을 쓴 어린이를 쉽게 알아볼 수 있도록 했다.,0
성동구 관계자는 “교회는 주민들이 거주지에서 쉽게 접근할 수 있어 쉼터 활용 시 만족도가 높다”며 적극적인 동참을 요청했다.,0
지난달 전체 수출의 77.4%를 차지하는 13개 주력 제품 중 전년 동기 대비 개선된 품목은 6개에 불과했다.,1
"이어 ""개발이익은 LH가, 재정부담은 지자체가 떠맡는 개발 방식의 방향 전환이 필요한 상황""이라며 ""전국의 지방자치단체에 미칠 파급력에 이목이 집중되고 있다""고 말했다.",1
"㈜서프로는 7일 ""증권시장의 코스닥시장 양도제안 조회 공시공개 요구""에 대해 ""아직 검토 대상으로 확정되지 않았다""며 ""추후 검토할 예정""이라고 밝혔다. 확인되면 구체적으로 공지한다""고 밝혔다.",1
진도군은 29일 지역 대표 수산자원인 '김진도'가 2019 소비자 대상 베스트 브랜드 대상을 수상했다고 밝혔다.,1
"여성 혐오적인 광고를 하는 기업을 걸러내고, 추가로 여성들이 성 평등한 기업을 이용하는 문화를 형성하는 데도 도움이 될 것이라고 봤다.",0
이날 3쿼터까지 78-84로 뒤졌던 클리블랜드는 4쿼터 뒷심을 살려 천금의 역전 기회를 잡고도 스미스의 결정적인 실수로 무릎을 꿇었다.,0
"내일 리추도 대기 불안정으로 새벽부터 아침 사이 내륙지방을 중심으로 경기 북부 내륙과 강원도 영서 북부를 중심으로 빗방울이 떨어지겠고, 오후에는 소나기가 내리는 곳이 있겠습니다. ",1
입국 초기에는 공원 등에서 노숙하던 예멘인도 있었지만 정부 차원 취업 지원 이후 노숙은 사라진 것으로 알려졌다.,0
레인저스는 전반 12분 스트라이커 알프레도 모렐로스가 상대 수비수와 난투극으로 퇴장당하는 등 수치적으로 불리한 상황에 놓였으나 전반 29분 페널티킥을 성공시키며 결국 경기를 주도했다.,1
손승락은 18일 LG 트윈스와의 잠실 원정경기에서 롯데가 4-1로 앞선 8회말 2사후 등판해 1.1이닝을 무실점으로 막아냈다.,0
"A씨는 오전 8시 45분경부터 라돈침대 매트리스 20개 정도를 수거해 오후 3시쯤 퇴근했고, 그날 운동을 하던 중 이런 사고를 당했다.",1
"“지난주 방송에서 30개 팀의 치열한 경쟁 끝에 TOP7팀(팥패밀리, 위닝, 딜리셔스 앰플, 호스빈커피, #참아름건강#, #아연꽃#, 돈킹)이 본선 진출을 확정지었습니다. . """,1
이 지수가 100 미만이라는 것은 1년 후 주택가격이 하락할 것이라는 전망이 상승 예상보다 많다는 뜻이다.,0
"“지난달 4일, 부행장을 비롯한 국민은행 임원들은 허인국민은행장에게 사직서를 제출해 기업의 정상적인 운영이 불가능할 경우 사임하겠다고 밝혔습니다. 스트라이크.""",1
지난 9월 KBO 이사회는 외국인 선수의 고비용 계약 제도 개선과 공정한 경쟁 유도를 위해 외국인 선수 영입을 연봉(연봉 포함)을 포함해 총 100만 달러로 제한하기로 했다. 옵션) 및 계약금 및 송금 수수료.,1
“국경 순찰대에 억류되어 있던 과테말라에서 온 7세 소녀가 목숨을 잃은 후 이번 달에 두 번째입니다.”,1
박항서 감독이 이끄는 동남아 신흥 강자로 떠오른 베트남 대표팀과 한국을 만날 때마다 투지에 불타오르는 중국 대표팀도 결승점을 앞두고 있다.,1
"주자가 더블 플레이 성립을 방해하기 위한 목적으로 정당한 슬라이딩이 아닌 방식으로 야수에 접촉하거나 접촉을 시도할 경우, 해당 주자에게 방해가 선고된다.",0
제주도는 지난해 대중교통 이용현황을 조사한 결과 이용객은 전년 보다 10.8% 증가한 6245만명으로 하루 평균 17만1104명이 대중교통을 이용한 것으로 나타났다고 28일 밝혔다.,0
정부가 또 광주형 일자리의 확산을 바라는 이면에는 주력 산업 침체라는 한국 경제의 숙제가 자리 잡고 있다.,0
오리온도 국가대표 출신인 최진수와 허일영이 이번 대표팀에 차출되지 않아 전력 누수 없이 KCC와 SK를 상대한다.,0
"한걸음 더 나아가 단체협약 유예조항을 삭제하거나 수정하면 사업성이 떨어진다고 노동조합의 전권을 위임받은 광주시가 이를 철회한 데 대해 깊은 유감을 표명했다. 위치를 여러 번.""",1
오타니는 팀이 2-0으로 앞선 1회말 1사 주자 없는 상황에서 상대 투수 에라스모 라미레즈의 다섯 번째 공을 솔로 홈런으로 연결시켰다.,0
이 경우 동력과 제어장치가 달린 3단 서랍장 크기의 장비도 같이 연결해야 해 활동이 크게 제한된다.,0
시위 통계를 내는 비정부기구 ‘화이트 카운터(White Counter)’는 이날 모스크바 대통령궁인 크렘린궁 주변에만 시위대 9000여명이 모였다고 추산했다.,0
"구르카 용병은 순수 구르카 부족뿐만 아니라 마가르, 구룽 등 네팔의 여러 부족으로 구성되어 있다.",1
또 경쟁하는 지방자치단체 간의 갈등을 성공적으로 해소하고 대학을 설립하기 위한 협력체계 구축 방안도 담았다.,1
순천시의회 D의원은 지난 3월부터 선관위에 신고하지 않고 자신의 지지를 호소하는 문자메시지를 지역구민들에게 수차례에 걸쳐 불법으로 전송한 혐의를 받고 있다.,0
"청주시청 장애인 사격팀 : 2014 장애인아시아경기대회 3관왕 박진호, 2018 청주 IPC 세계장애인경기선수권대회 2관왕 박철, 공기권총 사격 국가대표 김연미 대표가 참가한다. 이번 대회에서.",1
"전기버스는 기존 CNG 버스에 비해 배기가스가 전혀 배출되지 않는 장점이 있고, 진동과 소음이 적어 쾌적하고 쾌적한 환경을 제공합니다.",1
“절기 소한(小寒)인 6일 오후 제주 성산읍 신천농원 인근 땅에 황귤껍질이 바닷바람과 함께 장엄한 장관을 선사하고 있다.,1
"성애리 작가는 아크릴과 독특한 기법의 작업을 통해, 아름다운 꽃과 비단잉어로 표현되는 화풍과 화법을 지금까지 독보적으로 구축해오고 있으며, 국내와 해외에서도 좋은 반응을 이끌어내고 있다.",0
"윤성호는 2일 경기도 이천시 블랙스톤골프장(파72·7260야드)에서 열린 한국프로골프(KPGA) 코리안투어 KB금융 리브챔피언십(총상금 7억원) 3라운드에서 버디 6개, 보기 2개로 4타를 줄여 중간합계 7언더파 209타로 단독 선두에 올랐다.",0
전통적으로 메이저리그(MLB) 내셔널리그(NL) 서부지구는 어느 한 팀의 독주를 허용하지 않고 치열한 순위 싸움이 펼쳐져 와일드와일드웨스트로 불린다.,0
"이어 “최근 국토부, 해양수산부, 부산광역시에 부산진역 부지에 공원 조성을 요청하는 국민청원을 접수했다. 시민 대회를 개최하는 것 외에도.""",1
영유아의 농도가 월등히 높은 이유는 어린이의 단위체중 당 음식 섭취량과 호흡률이 성인보다 2∼3배 더 높기 때문이다.,0
“이재명 도지사의 동생인 고 이재순 씨의 딸 이주영 씨는 앞서 지난 5월 자신의 SNS를 통해 이 씨가 아버지를 정신병원에 강제 입원시켰다고 주장했다.,1
"티비스톰의 계약은 지난 7일 오전 티비스톰 대회실에서 체결됐으며, 이번 계약 체결을 통해 글로벌 사업 영역 확장에 박차를 가할 계획이다.",0
"이명영 SK하이닉스 부사장은 이날 컨퍼런스콜에서 “D램은 연간 20%, 낸드(NAND)는 연간 40%씩 출하량을 늘리는 것이 목표”라고 말했다.",1
장영달 국방부 사령관은 2일 서울 용산구 국방부 청사에서 “병력 30% 이상 감축을 권고했다”고 말했다.,1
"원자력안전위원회에 따르면 이날 오후 1시 기준 매트리스 수거 신청은 약 6만3000건, 이 중 1만1381건이 수거됐다.",1
"이선규는 ""선수 생활을 마무리하면서 씁쓸한 감정이 든다""며 ""적절한 시기에 물러나는 것이 선수 생활을 잘 마무리하는 좋은 방법이라고 생각했다""고 팀에 말했다. """,1
인천과 대구에 이어 제주의 한 산후조리원에서도 신생아가 호흡기 세포융합 바이러스(RSV)에 감염된 것으로 나타나 보건당국에 비상이 걸렸다.,0
이어 “수거 직후 서원동에 있는 위생종사자 휴게실로 이동해 시설 및 휴게소에 대한 안전점검을 하고 업무상 애로사항을 이야기할 수 있는 기회를 줬다”고 말했다.,1
"시는 주민들의 의견을 수렴해 기존 육교 형태였던 #눈들건널목#을 지하도(370m)와 교량(60m)이 있는 길이 790m, 폭 12~20m의 지하도 도로로 바꿀 예정이다.",1
심리상담사는 정신과적 문제로 고통받는 상담자들이 심리치료를 통해 건강한 일상생활에 적응할 수 있도록 돕는 일을 담당하고 있습니다.,1
"이광연은 남아공과의 경기에서 ""앞으로 선수들이 잘 막아줘서 운이 좋았다""고 수비수들에게 공을 돌렸다.",1
22일 오후 3시 2분쯤 전남 순천시 나칸면에 있는 한 언덕에 소방당국이 물을 뿌려 화재를 진압하고 있습니다.,1
앞선 두 선수가 각자의 포지션에서 최근 몇 년간 확고한 위치를 점령한 스타들이라면 댈러스 매버릭스의 돈치치는 NBA에 혜성처럼 등장한 초대형 신인이다.,0
전체적으로 나이가 가장 큰 고려사항이지만 내구성도 중요하기 때문에 4년 계약보다 3년 계약이 증가하고 있습니다.,1
시는 수질분석 교육 프로그램 참여 경험이 향후 하천 현장에서 활용될 수 있도록 교육과정을 발굴하고 인원을 확대하는 등 실무교육을 활성화 할 계획이다.,0
앞서 타나우안 시의 안토니오 할릴리 시장은 지난 7월 시청 앞 국기게양식에서 저격수에게 총을 맞고 피살됐다.,0
오랜 기간 팀에 헌신했고 팀에 대한 애정을 드러내왔음에도 자신의 의사와 관계없이 팀을 떠나야했던 더마 드로잔(샌안토니오 스퍼스)이 친정팀을 상대로 완벽한 경기력을 펼치며 자신의 존재감을 드러냈다.,0
트윈스타는 부모와 아이가 함께 사용할 수 있는 변신형 패밀리 사이즈의 범퍼침대로 국내 최고 인기 제품입니다.,1
"초등학교 지역별로는 충주가 17곳으로 가장 많았고 청주 16곳, 보은 13곳, 괴산·증평 10곳, 단양 10곳, 영동 9곳, 제천 8곳, 옥천 8곳, 음성 7곳, 진천 3곳 등 모두 101개교에 이른다.",0
