translated	text
0	여성들이 지하철이나 휴게소 등 대중교통시설을 안심하고 이용할 수 있도록 정부가 디지털 성범죄인 ‘불법촬영(몰카)’ 대책을 마련했다.
0	"""특별보증은 기록적 폭염으로 도내 영세 소상공인의 경영부담이 더욱 가중되고 있는 상황에서 선제적 금융지원을 통해 경영난을 해소하고자 마련된 것으로, 전국 16개 지역신용보증재단 중 최초로 시행된다."""
0	수도권매립지 부지에 청소년이 자신의 꿈을 맘껏 펼칠 수 있는 공간을 마련해 이곳에서 자란 청소년이 미래 지도자가 되도록 지원하고 싶다는 것이다.
0	"""유엔인권이사회가 한계를 가지고 있기는 하지만, 미국이 탈퇴하면 인권문제에 대한 지렛대를 잃게 되고, 이사회가 더욱 한쪽으로 치우쳐질 수있다는 얘기다."""
0	아울러 아르바이트 관련 문제가 발생했을 경우 매주 수요일 오후 2시부터 4시까지 청년두드림에서 노무사로부터 무료로 상담 받을 수 있다.
0	이번 개정을 통해 관련 정보나 이상반응 등 임상시험 기록 전반에 대해 거짓으로 작성할 경우 처벌이 가능해졌다.
0	중부지방과 일부 남부내륙엔 한파특보가 발효된 가운데 찬 공기가 지속적으로 유입되면서 낮 기온도 영하권에 머무는 곳이 많겠고 바람도 강하게 불어 체감온도는 더 낮겠습니다.
0	이용섭 광주광역시장은 9일 오후 긴급 기자회견을 갖고 “벼랑 끝에 놓인 광주형 일자리를 성공시키기 위해 직접 투자협상팀 단장을 맡아 전면에 나서겠다”고 밝혔다.
0	어머니의 비명소리를 듣고 2층에서 내려온 딸은 흉기를 휘두르는 하사노빅과 어머니 사이에 선 뒤 하사노빅의 공격을 모두 막았다.
0	윌리엄스는 7일(한국시간) 미국 뉴욕의 빌리 진 킹 내셔널 테니스센터에서 열린 US오픈 여자단식 준결승에서 아나스타시야 세바스토바(18위)를 2대 0(6-3 6-0)으로 꺾었다.
0	"""이사국 중엔 2011년 리비아가 비무장 시민들을 학살해서 제명된 적이 있지만, 스스로 탈퇴를 선언하기는 미국이 처음이다."""
0	이 시장을 안내한 이기표 아시아문화원장은 “이 시장께서 휴일도 반납한 채 비엔날레 전시장을 방문한 데 감사드린다”며 “문화행정 전반에 대한 이 시장의 수준 높은 식견과 강한 열정을 느낄 수 있었다”고 밝혔다.
0	첩보를 입수한 경찰이 결혼식 1시간 전인 24일 오후 2시쯤 중무장한 채 급습해 조직원 12명이 쇠고랑을 차게 된 것이다.
0	이들 법안은 지난 15일 처리하기로 했지만 여야 공방 속에 본회의가 열리지 못해 처리가 연기됐던 법안들이다.
0	이호승 기획재정부 1차관은 17일 범정부 대외경제리스크 점검회의를 개최하고 “미국의 최종 조치에 따라 시나리오별로 금융 시장과 산업 등 실물 부문에 대해 대응할 것”이라고 말했다.
0	기독교 문화를 접목한 대중 공연을 번화가에서 여는 ‘수상한 거리’팀과 CCM 그룹 히즈윌 등이 청년들에게 전도에 대한 경험과 노하우를 전했다.
0	지난해 KBO는 ‘FA 계약 총액(4년 최대 80억원) 제한’ ‘계약금 제한(계약 총액의 30% 이내)’ ‘FA 취득년도 1년 단축’ ‘FA 등급제 도입’ 등의 제도 개선안을 내놨다.
0	"""트럼프는 러시아의 한 회사와 모스크바 심장부에 트럼프그룹의 트럼프타워와 호텔, 상업시설 건설 방안에 대해 협상을 진행했다."""
0	실제로 60대 청각 장애인은 14번 필기시험에서 20점대로 연속 탈락한 뒤 센터의 필기시험 과정을 활용해 40점을 받은 데 이어 60점 이상을 받아 2종보통면허를 취득하기도 했다.
0	"""이 당선인은 2009년 환경부에 있을 때 당시 유엔환경계획 (UNEP) 사무국이 있는 남수단으로 파견, 다큐멘터리 영화 ‘울지마 톤즈’로 알려진 고(故) 이태석 신부와 인연을 맺었다."""
0	인천항만공사 윤성태 건설팀장은 “모래톱이 (선박 운행 등에) 영향을 준 것은 아직 없다”면서도 “모래톱을 조사해서 원인을 찾아야 한다는 데는 동의한다”고 말했다.
0	이 지사는 “제천을 소외한다는데 남쪽 끝 영동부터 최북단 제천·단양까지 모두 신경쓰고 있다”며 “고속철도 제천 경유를 위해 최선을 다할 것”이라고 강조했다.
0	"""시는 이번 사업을 통해 충남권 6000여명의 장애아동이 병원 내에서 재활치료와 정규교육, 돌봄서비스 등의 종합서비스를 받게 될 것으로 기대하고 있다."""
0	"""토론회는 재정과 미래상?컨텐츠 의제에 관한 전문가 발표, 분임토의, 상호토론, 2차 설문조사, 수료증 수여 순으로 진행됐다."""
0	"""시는 공정하고 신속한 건축 인?허가 민원 및 주거급여 처리, 위반건축물 관리 실태, 건축물 안전점검 및 유지관리, 공동주택 관리 운영 투명화 등 적극적인 건축행정을 펼친 것에 대해 높은 평가를 받았다."""
0	"""캐디, 장비, 코치 교체 등 경기 외적인 문제로 최근 1∼2년간 어수선한 환경에 놓인 것도 경기력에 영향을 미쳤다는 지적이다."""
0	"""이대호는 19일 LG 트윈스와의 잠실 원정경기 1회초 1사 1,2루에서 LG 선발 임찬규 상대로 중전 적시타를 때려 선제 타점을 올렸다."""
0	인류학자 메르시오 고메즈는 “브라질은 500년의 짧은 역사를 지녔지만 이 박물관은 200년이나 됐다”며 “우리가 가진 모든 역사가 사라진 것”이라며 아쉬움을 표했다.
0	세르게이 라쿠바 총재는 “월드컵 현장 경기는 90%가 매진된 상태”라며 “교회가 월드컵 관람 환경을 제공해주면 더 많은 사람들을 교회 안으로 끌어 모을 수 있을 것”이라고 말했다.
0	인천지방해양수산청 백근우 항만개발과장은 “모래톱은 인천대교 주탑 사이 주항로 인근 1.5㎞ 해역에 있는 것으로 파악된다”며 “관계기관과 모래톱에 대한 대처 방안을 모색하고 있다”고 설명했다.
0	인천 수출은 17개 시·도 중 충청북도와 유일하게 지난 6년간 꾸준한 성장세를 유지해 10월 기준 338억불의 수출성과로 올해 400억불 달성은 무난할 것으로 전망된다.
0	시는 지난 2013년부터 전면철거 방식인 기존 정비사업에 대한 대안으로 과거 재개발?재건축 등이 추진됐던 정비(예정)구역 해제지역을 중심으로 노후한 주거환경을 정비하는 새로운 형태의 도시정비사업인 『원도심 저층주거지 관리사업』을 추진해 왔다.
0	"""한국에서 자동차, 항공기 등 완제품이 아닌 단일 부품 수출액이 1000억 달러를 넘은 것은 반도체가 처음이다."""
0	이교식 충남도 해양정책과장은 “도어 선정을 통해 충남의 수산물 이미지를 제고하겠다”며 “다양한 콘텐츠 구성과 캐릭터 개발을 통해 새로운 해양문화를 선도할 것”이라고 말했다.
0	이용섭 광주시장이 협상단장을 자임하고 나섰지만 지역 노동계와의 조율이 만만치 않은데다 임원인사와 지배구조 개편이 진행되는 등 현대차그룹 내부도 복잡한 상황이기 때문이다.
0	"""한국무역협회 임직원과 무역아카데미 교육생들이 6일 서울 강남구 무역센터 SM타운 외벽 전광판에 띄운 올해 무역의날 공식 슬로건 ‘대한민국의 무역, 세계로 함께, 미래로 함께’를 배경으로 파이팅을 외치고 있다."""
0	"""올해 출생아가 있는 강원도 내 가정은 육아기본수당 30만원과 정부 아동수당 10만원, 가정양육수당 20만원을 포함해 매월 60만원을 받게 된다."""
0	㈜오뚜기는 ‘진짜쫄면’에 대한 소비자들의 사랑에 보답하기 위해 ‘진짜쫄면’을 더욱 맛있게 즐길 수 있는 레시피를 알리는 이벤트를 진행할 예정이다.
0	한국소비자원은 6일 기초 지방자치단체가 지정·관리·운영하는 ‘지정 해수욕장’ 15곳과 비지정 해수욕장 5곳 총 20곳에 대한 안전실태 조사 결과를 발표했다.
0	"""슬라비얀카는 기존 항로와 차별화돼 있고 이미 CIQ(출입국, 세관, 검역시설)도 있어 접안과 입국절차 등에도 문제가 없다."""
0	"""그동안 어린 예수가 야만적인 헤롯의 칼을 피해 도망간 것으로, 그 일을 통해 구약을 성취하고 구원을 이룬 이야기로만 읽었는데 망명자 예수, 난민 예수가 보였다."""
0	쏘울은 우수한 디자인과 높은 활용성을 인정받아 2009년 국산차 최초로 레드닷 디자인상을 수상하고 기아차 최초로 세계 3대 디자인상을 석권했다.
0	시 승격 70주년을 맞아 관광객 700만명 달성과 환경부의 오염하천 지원 사업을 통해 형산강 생태복원사업도 신속하게 추진하기로 했다.
0	이시종 지사는 “세계로 미래로 도약해 나가려는 충북도 의지가 이번 외교부와 양해각서 체결로 더욱 탄력을 받게 됐다”며 “충북 외교·국제협력 분야에 외교부 특유의 경험과 노하우가 더해진 것은 천군만마를 얻게 격”이라고 말했다.
0	지난달 31일 디트로이트 타이거스전에 선발 등판해 5이닝 3피안타 1실점을 기록한 오타니는 하루를 쉰 후 이날 경기에 나서 지난달 25일 토론토 블루제이스전 이후 4경기 만에 안타를 신고했다.
0	제작진은 논란을 예상하고 ‘동물을 위한 윤리학’의 저자인 최훈 강원대 교수와 ‘고로 나는 존재하는 고양이’의 저자 진중권 동양대 교수의 토론을 보여준다.
0	"""아몬드 한줌(약 23알, 30g)에는 식이섬유(4g), 비타민 E(8mg), 단백질(6g), 몸에 이로운 단일불포화지방(9g) 등 11가지 필수 영양소를 함유하고 있다."""
0	연일 이어지는 폭염 속에서 파란색 사각팬티를 입은 남자아이가 물을 뚝뚝 흘리며 저 멀리서 걸어오고 있다.
0	이 가운데 두산 베어스에서 NC 다이노스로 이적키로 결정한 양의지(31)가 399표 가운데 331표를 얻어 최다 득표의 영광을 차지했다.
0	앞서 택배노조는 CJ대한통운이 22일부터 파업 지역에 대한 택배 접수를 중단하는 이른바 ‘집하금지 조치’를 취하자 이는 위법한 직장폐쇄에 해당한다며 회사를 검찰에 고소했다.
0	아시안게임 기간 경기 중단이 영향을 미쳤다는 정 총재의 설명으론 이 같은 관중 감소를 모두 설명할 수 없는 상황이다.
0	"""세계 최고의 선수들이 자신의 모든 것을 쏟아내는 무대인 만큼 승자는 환희와 감동의 눈물, 패자는 아쉬움의 눈물을 흘린다."""
0	장상길 목사는 “한국교회가 이스라엘 선교를 위해 헌신할 때에 받는 놀라운 축복이 있다”면서 “이번 집회를 계기로 한국교회에 이스라엘 선교의 불길이 확산되기를 바란다”고 말했다.
0	"""중국 경기에 대한 우려와 전 세계 경제에 영향을 미칠 정도로 심했던 강(强)달러 기조, 유가 하락이 복합적으로 작용한 결과였다."""
0	"""누군가가 찬양대와 말씀, 사람의 섬김을 받고 왕 같은 대접을 받으면서 예배를 드리고 싶은 생각이 있다면, 하나님이 아닌 내가 예배의 대상이 되는 것입니다."""
1	"""성인은 감기와 같은 가벼운 증상만 보이지만, 신생아나 면역력이 약한 노인의 경우 폐렴을 유발할 수 있는 전염병입니다."""
1	“시가 지난해 양남도 관성해안 소나무를 솎아내며 생긴 빈 공간을 활용해 1.4㎞에 달하는 솔숲길을 조성해 시민들과 관광객들에게 큰 호응을 얻고 있다”고 말했다.
1	"“울릉도에서 탈출한 러시아군으로부터 금화가 담긴 청동주전자를 받았다는 울릉도 주민 홍재현의 이야기부터 돈스코이가 역사를 통해 기록한 배의 흔적을 살펴봅니다. Donskor가 침몰했을 때, 일본 왕실 도서관에서 해전의 역사에."""
1	"""평론가들은 그녀가 단일 팀 남북 팀 구성으로 인해 그녀의 경기력에 대한 무거운 압박을 감안하더라도 어린 농구 선수들의 위치를 ​​전혀 고려하지 않았다고 말합니다."""
1	"""스타벅스 국내 매장에서 1년 동안 사용하는 플라스틱 빨대(길이 21cm)는 약 1억 8000만개, 이 조각의 총 길이는 지구를 한 번(약 38,800km) 감쌀 수 있는 양입니다."""
1	양천구는 현재 자치구와 소속 자치단체가 관리하고 있는 공중화장실 327개소에 대해 철저히 조사해 단계적으로 방향표지판을 바꾸기로 했다.
1	울산시는 반구대 암각화를 유네스코 세계유산 우선순위 목록에 등재하고 상반기 동안 전문가 자문과 조사를 거쳐 후보로 선정될 예정이다.
1	"""호날두의 방한을 기획한 뷰티&헬스 기업 코리아테크는 ""'호날두의 방한' 이벤트 우승자에게 유벤투스 경기를 관람할 수 있는 기회를 제공할 것""이라고 말했다."
1	"여러 번 거론되는 부분이 아쉽기도 하지만, 계속해서 저에 대한 악플을 쓰셨다는 사실이 더 부담스러웠다""고 말했다."
1	“위원회에 따르면 한국철도시설관리공단은 부산진역 부지에 오피스텔, 업무시설, 예식장 등의 상업시설을 갖춘 20층 규모의 복합단지를 건설하려고 합니다.”
1	"이어 ""당시 이 지사 관계자 중 한 명이 강제입원 의혹을 부인하기 위해 어머니 구씨가 작성한 이재선의 정신과 치료 요청서를 공개했다""고 전했다."
1	영국 데일리메일은 4명 중 한 명으로 알려진 콜린 윙의 입장을 소개했다.
1	충북 음성군은 2006년부터 지역 주민들이 오랫동안 염원해 온 큰 사업인 충북 용산일반산업단지 조성사업 신청이 인가됐다고 31일 밝혔다.
1	"이강덕 포항시장은 “연구특구 지정으로 지역 우수 R&D 기관을 기반으로 지역 선진산업과 미래혁신형 발전산업을 육성해 지역 일자리 창출에 기여할 것으로 기대된다”고 말했다. """""
1	"""2004년 9월에는 일반폐기물을 고체연료(RDF)화하는 시설인 Clean Station이 가동되어 요시이를 비롯한 신도시 전체가 등기봉투를 사용하기 시작한 시발점이 되었습니다."""
1	"스포츠칸 측은 31일 슈의 지인을 인용해 ""슈와 임효성이 이미 오랜 시간 결별한 상태""라고 전했다."
1	"""세트 스코어 1-0(6-1)으로 2세트에 들어간 조코비치는 니시코리가 메디컬 타임 종료 후 실점하면서 경기 시작 52분 만에 승리를 거두었다."""
1	"문종현 이스트시큐리티 이사는 “메신저를 활용해 연예인 SNS를 해킹하고, 지인을 사칭해 악성코드를 대량 유포하는 맞춤형 표적 공격이 많이 나올 것”이라고 내다봤다. ."""""""
1	7일(한국시간) 쇼펠레는 하와이 마우이 카팔루아 리조트 플랜테이션 코스에서 열린 대회 결승전에서 합계 23언더파 269점으로 우승했다.
1	"21일 JTBC 뉴스룸에 출연한 이정렬 변호사는 '김혜경궁' 트위터 계정의 주인이 이재명의 아내 김혜경이라는 결정적 증거가 있으며 이를 폭로하겠다고 밝혔다. 상황이 좋지 않을 때 소위 흡연 총."""
1	박근혜 정부의 '국정 조작' 주범인 김기춘 전 청와대 비서실이 562일 만에 석방됐다.
1	제주관광공사도 제품을 공동 개발한 싱가포르자동차협회와 함께 제주전기자동차 에코랠리를 활용한 특화상품 개발도 추진할 계획이다.
1	피부 속부터 부드러운 빛을 주어 얼굴과 피부를 하얗게 만들고 싶을 때 추천합니다.
1	"스타벅스커피코리아는 ""10일부터 약 2개월간 서울·부산·제주 100개 매장에서 종이 빨대 사용을 시작한다고 밝혔다."
1	이달 초 공개된 삼성전자의 4분기 영업이익도 10조8000억원으로 대부분의 증권사 전망보다 20% 가까이 떨어졌다.
1	경찰은 신고를 받고 광주CCTV 통합관제센터에서 영상을 수색한 결과 범행 후 송정5일장 인근 인터넷 카페?에 들어간 20대 남성을 발견했다.
1	"""택시 기사는 눈꺼풀만 움직일 수 있지만, 깨어 있는 시간이 점차 늘어나면서 회복의 조짐을 보인다고 합니다."""
1	"라 수석기술자는 ""남북관계가 계속 발전해 우리 남측 친구들이 아름다운 옥류관에 와서 대동강의 풍경을 감상하고 평양냉면을 마음껏 먹을 수 있기를 바란다""고 말했다."
1	"6월 14일(목) ""#행복한직소#(주)가 공영홈쇼핑에 첫선을 보인 해피멀티 스팀청소기 런칭행사에서 기대 이상으로 성공적이었습니다."""
1	"이어 ""지난달 9일 유로·엔 등 6대 통화를 기준으로 산출하는 달러인덱스는 전월(96.71)보다 1.51 하락한 95.20까지 떨어졌다""고 말했다."
1	"""황희찬의 활용, 세트피스를 통한 다양한 공격 루트, 과거 자주 쓰던 포백 수비 시스템이 아닌 쓰리 백 포메이션 활용 등이 있다."""
1	"""수소는 에너지 밀도가 높고 충전이 용이해 고정된 장거리 노선을 운행하는 대중교통 및 물류 항공 분야에서 수소가 특히 유용한 것으로 분석된다."""
1	시는 향후 수질분석 교육 프로그램 참여 경험이 하천현장에서 활용될 수 있도록 교육과정 개발, 인력 확충 등 실무교육을 활성화할 계획이다.
1	"""편지와 함께 공개된 사진에는 입대를 위해 머리를 잘랐던 조권과 함께 2AM 멤버 진운의 모습이 담겨 있다""고 전했다."
1	“실제로 OECD 회원국 중 육아휴직 비율이 높은 국가를 분석해 보면, 육아휴직 기간이 상관계수 0.101로 매우 짧고 통계적으로 유의하지 않습니다.”
1	"""주심은 선수가 해당 규칙을 위반했다고 판단하면 주자와 타자 모두 아웃되고 주자가 이미 아웃된 경우 수비팀이 상대하려고 했던 주자에게 아웃을 선고합니다."""
1	"이어 ""드루킹과의 관계, 댓글 조작 연루 등에 대해 조사 중이며, 필요 시 드루킹에 대한 직접 심문도 검토할 예정""이라고 말했다."
1	"""수비 라인을 팽팽하게 유지한 상대 수비수들을 상대로 공간을 확보하지 못하고 옆으로 선회를 시도했지만 의미 없는 크로스로 끝났다."""
1	"“충남 천안시 참암초등학교가 8일부터 2주간 건물 화재 관련 안전진단에 들어간 가운데 천안교육지원청 학부모와 관계자들이 현장을 방문해 안전진단 절차에 대한 설명을 들었다. ."""
1	이어 에브라는 24일 한국과 맞붙는 멕시코의 스타 스트라이커 치차리토 하비에르 엔데즈에게 영상 메시지를 남겼다.
1	"""물에서 놀 때마다 헐렁한 팬티가 흘러내리고 누군가가 물 속에서 내 팬티를 끌어내리지 않을까 하는 걱정에 사로잡혔습니다."""
1	"이강덕 포항시장은 ""지난 4년간의 성과를 바탕으로 친환경 상생사업을 발굴해 양 도시 주민들의 기대에 부응하자""고 말했다."
1	""" 소속 클럽 J리그 FC 도쿄에서는 구단 역사상 최초의 외국인 주장으로 주장 완장을 받기에 충분한 인상적인 선수지만, 대표팀에서는 몸과 머리가 너무 긴장된다. 마치 그들이 확고한 것처럼."""
1	정부는 3년 만에 메르스 환자가 보고되고 A씨가 입국 후 밀접 접촉한 사람도 22명으로 늘면서 메르스 위기경보를 '관심'에서 '주의'로 격상했다.
1	포스코건설은 연이은 대형재난을 반성하고 안전관리 개편을 위한 '안전관리 종합개선대책'을 마련해 재난예방에 총력을 기울이고 있다”고 말했다.
1	"""청주대학교(총장 정성봉)와 육군 37보병사단(소장"
1	"""음주운전으로 미국 메이저리그(MLB)에서 1년여 동안 출전하지 못한 강정호(사진)가 마이너리그 2경기 연속 홈런을 터뜨리며 강한 활약을 펼쳤다."
1	"이어 ""지난 2경기 연속 홈런을 친 오타니도 올 시즌 2연속 3홈런을 기록했다""고 말했다."
1	“총 사업비는 약 979억원(국비 436억원, 도비 88억원, 시비 455억원)이 될 예정이다. 시설별 수용능력 및 처리방법 등을 파악하고, 2020년 3월 정부자금 신청, 투자사업 심사 등 행정절차를 진행할 예정이다.
1	또 경쟁하는 지방자치단체 간의 갈등을 성공적으로 해소하고 대학을 설립하기 위한 협력체계 구축 방안도 담았다.
1	"""'십계'나 '벤허' 같은 걸작을 제작·유통할 수 있다면 대책을 세울 수는 있겠지만, 우리 스스로 운영해야 하는 시급한 상황이어서 하이엔드 개발은 상상조차 할 수 없다. -지금 바로 양질의 콘텐츠를 제공합니다."""
1	이어 “오늘 개정된 기준에 따르면 이날부터 판사와 검사의 이름은 물론, 평의원과 변호인의 성명도 판결문을 통해 공개된다”고 말했다.
1	"마에다 사장은 ""이런 활동을 계속해 후대 여성들이 여성이라는 이유만으로 일이나 교육을 빼앗기지 않도록 돕겠다""고 말했다."
1	"""트윈스타는 부모와 아이가 함께 사용할 수 있는 변신형 패밀리 사이즈의 범퍼침대로 국내 최고 인기 제품입니다."""
1	전남 목포시 현대문화공간에서 무소속 손혜원씨의 부동산 투기 의혹이 제기되면서 시공사가 서산온산지구 재개발 사업을 철회하기로 결정했다.
1	"이어 ""시와 현대는 금융권 차입금 4200억원을 포함해 7000억원을 투입해 정규직 1000여명이 연간 소형 SUV 10만대를 생산할 수 있는 완성차 공장을 건립한다""고 말했다."
1	"임우재 전 고문은 MBC와의 전화통화에서 ""장자영 씨를 모임에서 본 적은 있지만 개인적으로 아는 사이는 아니고 전화통화도 해본 적 없다""고 말했다. """""
1	앞서 우정사업본부는 지난 16일과 17일 양일간 대진침대 매트리스 8만개를 수거해 안전기준을 위반한 것으로 확인됐다고 밝혔다.
1	"""교회 피정 알림 현수막이 걸려 있는데 다른 교회에서 들을 수 있는 기도와 찬양은 한 번도 들리지 않았다."""
1	포스텍은 30일 야마가타대학에서 정성준 교수, 권지민 창의IT융합공학부 교수, 조길원 화학공학부 교수팀, 토키토 교수팀이 공동으로 팀을 구성했다고 밝혔다. 일본 대학은 3D 프린팅 기술로 세계에서 가장 집적도가 높은 인쇄 연성 반도체 회로 구현에 성공했다”고 말했다.
1	"이들은 ""광주형 일자리는 고용을 해치고 지속가능성이 없는 저임금 일자리""라며 ""광주 청년들의 기다림을 공약한 정치적 행위이자 사기""라고 덧붙였다. """""
1	"백운규 장관은 이날 회의에서 “최근 우리의 1·2차 수출대상국인 중국과 미국 간의 무역분쟁이 심화되고 있다”며 “이로 인해 우리 경제의 불확실성과 우리 수출 산업에 대한 우려가 커지고 있습니다."""""""
1	이어 “제천경찰서는 인터폴에 합동수사를 의뢰하고 마이크로닷 부모의 자진 귀국을 촉구해 행방을 확보할 것을 ​​요청하고 있지만 이를 거부하고 있다”고 전했다.
1	제주특별자치도선거관리위원회에 따르면 A씨는 지난 9일 제주도 서귀포시 지역 사전투표소에서 특정 후보자에게 투표한 뒤 투표용지를 촬영해 이를 공개한 혐의를 받고 있다. 이틀 뒤인 11일 자신의 SNS 계정에
1	"“일본군 위안부 문제를 다룬 한국 영화 '귀향'(2016)이 크라우드 펀딩된 시기를 참고해 제작비를 충당했고, 개봉 3주 만에 60배 이상의 수입을 올렸다. 제작비 1억 7000만 위안(약 290억 원)."""
1	"""피터는 우리가 ""내세의 믿음"" 또는 ""내세의 믿음""이라고 부르는 것이 거룩한 삶을 영위하는 것과 관련이 있다고 가르칩니다."""
1	"""알파인 코스터가 있는 만천하 스카이워크는 짚라인과 만학천봉전망대가 모두 갖춰져 있고, 인근에 단양강 판자길과 수양개 빛터널이 있어 국가 관광명소로도 알려져 있다."""
1	특히 에너지소비자 사업체는 소비증가에 따른 절약대책 마련, 에너지효율관리자 도입, 각종 의무 불이행 시 과태료 부과 등을 요구하고 있다”고 말했다.
1	"""한국이 7일(한국시간) 아랍에미리트(UAE) 두바이 알막툼 스타디움에서 열린 2019 아시아축구연맹(AFC) 아시안컵 C조 예선 필리핀과의 경기에서 1-0으로 승리했다. (UAE)."""
1	"""이야기와 그림(영상) 콘테스트에서는 1등 수상자에게 100만원(분야당 1명), 2등 수상자에게 30만원(분야당 2명), 기타 300만원의 상금을 드립니다. 선정된 수상자(각 5명)."""
1	“한국소비자원 조사에서도 도시 거주자의 74.1%가 온라인 뱅킹을 사용한 경험이 있는 반면, 카운티 거주자는 56.3%에 불과합니다.”
1	"이어 ""KLPGA 연간 상금 리더 자격을 갖춘 US여자오픈, 롯데챔피언십, KEB하나은행챔피언십 등 LPGA 대회에도 출전했다""고 말했다."
1	"이어 ""초고령사회의 추세에 따라 고령자가 스스로 고혈압을 관리하고 예방할 수 있도록 340개 지역의 모든 노인복지관에 자동 혈압측정기를 지원한다""고 말했다."
1	이영일 농촌진흥청장은 “강원도에 스마트팜 혁신밸리를 건설해 강원도 미래농업을 발전시키겠다”고 말했다.
1	CNN은 윌리엄스가 8일 뉴욕에서 열린 US오픈 테니스 토너먼트 여자 단식 결승전에서 자신의 테니스 라켓을 부러뜨리고 심판을 모욕해 벌금형을 선고받았다고 보도했다.
1	"“제주도는 2019년 제1차 도시계획심의위원회를 열고 14일 제주아이홀랜드가 재추진하는 이호유원지 사업의 도시관리계획(도시계획시설/놀이공원) 재평가를 조건부 승인하기로 결정했다고 14일 밝혔다. .."""
1	“일반 개인 기부자와 중소기업의 기부금 증가가 모금 목표 달성에 도움이 되었다는 점에서 의미가 더 큽니다.”
1	"""올해 해외 크리에이터가 직접 체험하는 개인 미디어 영상을 제작해 평균 조회수 2만 회를 돌파하며 해외 SNS 이용자들의 좋은 반응을 얻었다""고 전했다."
1	"연구팀은 또 예비타당성조사 대상으로 성산읍을 비롯한 31곳을 선정해 1단계부터 3단계까지 공역, 기상, 장애물, 소음, 환경 등을 종합적으로 평가한 결과 성산이 가장 높은 평가를 받았다. 100점 만점에 89점."""
1	이재명 경기도지사 관계자는 “김사랑(본명 김은진)의 강제입원 논란에 대해 “경찰에 강제로 입원하게 됐다. 이재명과 아무 관련이 없다”고 말했다.
1	"장현 대표는 ""노인들이 맛있는 음식 드시고 건강한 여름 보내셨으면 좋겠다""며 ""열심히 하는 선배님들과 함께 열심히 배우시는 선배님들의 노고에 감사드린다""고 덧붙였다. 나이와 상관없이."""""""
1	"""이라크 내각은 크리스마스에 일부 기독교인뿐만 아니라 이라크 국민 전체가 휴식을 취하는 국경일법 개정안을 승인했습니다."""
1	"""크로아티아 마지막 경기에서 부상에서 복귀해 득점에 나선 네이마르는 이날 골을 터뜨리며 자신의 가치를 입증했고, 브라질은 우승을 향한 강력한 경쟁자임을 증명했다."""
1	이에 인터넷 상에서 많은 팬들이 PGA 투어에서 최씨를 보고 싶다고 호소했고, 결국 8일부터 열리는 PGA 투어 AT&T 페블비치 프로암에도 최씨를 초청하게 됐다”고 말했다.
1	"""'Bang' 배준식(한국), """"Westdoor"" Shu Wei Liu(대만, 홍콩 및 마카오), ""Uzi"" Jian Zi-Hao(중국), """"Triple"""" Stephen Li(오세아니아), """"Atifact""""와 Nguy?n V?n H?u(베트남)가 같은 날 오리엔탈 올스타로 출전했다."""
1	자동차용 반도체 시장은 연간 두 자릿수 성장이 예상된다.
1	중국, 한국, 일본, 인도, 아세안 등 아태지역 16개국이 참가하는 RCEP는 내년에 협상이 마무리될 것으로 예상된다”고 말했다.
1	"이어 ""이미 4일 이 지사 부인 김씨와 조카딸로 추정되는 통화 녹음이 빠르게 확산되면서 온라인 커뮤니티와 SNS를 통해 파장을 일으켰다""고 말했다."
1	이어 “이번 행사에서는 에너지 부족 문제의 해결책으로 수소의 경쟁력을 강조한 글로벌 컨설팅사 맥킨지의 리서치 보고서도 발표됐다”고 말했다.
1	"""한전은 인력 부족으로 월별 당일점검을 완료하지 못하고 7회로 나누어 점검일에 따라 청구일이 달라집니다."""
1	이는 지난달 한 매체와의 인터뷰에서 “안보를 명목으로 평화체제 구축을 비판하는 것은 옳지 않다”고 말한 것과는 다른 태도다.
1	호텔신라는 교육의 기회가 상대적으로 부족한 경력 개발 학생들을 대상으로 직업 교육 및 취업을 지원하기 위해 2014년부터 'Dreammaker' 프로그램을 운영하고 있습니다.
1	"""중량 10,000ts, 길이 190m, 너비 25m, 최대 속도 24knots(약 44km/h)인 Soyang은 연료유, 탄약, 스테이플 및 측면 등 1,1050t의 보급품을 적재할 수 있습니다. 4,800t의 적재능력을 가진 기존 고속전투지원함(AOE-I) 대비 2.3배의 군수지원 능력을 향상시켜 군수품을 인도할 것""이라고 말했다."
1	폭염이 시작된 7월 중순부터 장기간 에어컨을 사용하는 가구의 경우 전월 대비 전기요금이 크게 늘어날 가능성이 크다”고 말했다.
1	"포스코건설은 ""다음달 초 전주 인후샵을 전주 덕진구 인후동 1가 전체에 매각한다""고 어제 밝혔다."
1	"""2006년 추석 쌀 200포를 지원해 어려운 이웃을 돕기 위해 철강부에서 쌀 8400포를 기부했으며, 2012년부터 협력사 7명이 참여해 쌀나눔 행사에 참여했다."""
1	"“전국노조총연맹 산하 총노조, 전국노총 산하 시험노동조합, 새로 신설된 시험노동조합 등 3개 노동조합이 앞서 설립됐다. """
1	"""중요한 것은 세상이 아니라 부활하신 주님께서 주시는 천국 참 구원의 삶을 찾는 것입니다."""
1	"이에 대해 김씨는 ""2015년 3월 이전 아내와 이혼해 어려운 상황에 처했을 때 장시호와 여러 차례 문자를 주고받았지만 연인 사이는 아니었다""고 반박해 반박했다."
