translated	text
1	"이어 ""4월 말 워킹비자를 무사히 받은 강정호는 지난달 1일 구단에 입단해 피츠버그 구단의 뒤늦은 스프링캠프에서 훈련을 마치고 본격 경기를 위한 기량을 연마했다. 플로리다주 브레이든턴에 있는 훈련장."""
1	충남대학교는 교칙개정에 대해 교수회, 학생회, 교직원, 조교회 등 4개 학계와 지속적인 의견수렴을 진행하고 있다”고 말했다.
1	"스타플렉스는 지난 2015년 인수를 약속했지만 임금을 지급하지 않아 파인텍금속노조 홍기탁 전 대표와 스타플렉스 박준호 실장이 다시 주목받고 있다. ."""
1	홍 목사는 “기독교 여성들이 먼저 눈물로 기도하면 초대교회 성도들이 주님을 섬기던 것처럼 이혼과 저출산으로 고통받는 지역사회와 다음 세대가 회복될 것”이라고 강조했다.
1	"“인천시(시장 박남춘)는 서구지역의 가혹한 환경문제와 현안을 합리적으로 해결하기 위해 인천광역시 청정서구환경시민위원회를 구성했다고 3일 밝혔다. 자문위원회/협의회의 발족식과 함께 위원회가 공식 출범할 것""이라고 말했다."
1	"""키건 브래들리(Keagan Bradley)가 11일(KST) 미국 펜실베니아주 뉴타운스퀘어 아라니밍크 골프장에서 짜릿한 연장전을 펼치고 세 번째 BMW 챔피언십에서 미국 PGA 투어 플레이오프(PO) 우승을 차지했습니다."""
1	"“서울특별시교육청은 10월 12일자로 부적격 교직원이 작성, 정정, 정정 등을 하는 방법을 규정한 '감사결과 및 가점처리에 관한 규정'을 개정·적용했다고 21일 밝혔다. 관리하는 학생 부서는 규율됩니다."""
1	상처받은 마음이 나을 때까지, 죽는 날까지 제 잘못을 몇 번이고 반성하겠습니다.
1	"""21일, 서호주 필바라에 있는 필강구라 광산은 세계 최대 리튬 광산으로 리튬 채굴 및 파쇄 공정을 지속 진행했습니다."""
1	신형 쏘울은 다음 주 미국 LA 모터쇼에서 세계 최초로 공개되며, 국내 출시는 내년 초로 예정돼 있다.
1	"""지난 시즌 좋은 활약을 보였던 경민두가 입대하고, 데온테 버튼이 NBA(전미농구연맹)에 입단하면서 DB의 강점이 약해진 만큼 역전을 노리고 있다. 윌리엄스 영입 후 5승 5무 1패."""
1	"""시드니에서 한 여성이 딸에게 주기 위해 사과를 자르던 중 사과에 바늘이 꽂힌 것을 발견해 경찰에 신고했다. 퀸즐랜드에서는 바나나를 먹으려던 60대 여성도 바늘을 발견해 경찰에 신고했다. ."""
1	타결에 가까웠지만 거의 무너질 뻔했던 '광주형 일자리' 사업이 협상의 주요 부분을 바꿔가며 추진되고 있다”고 말했다.
1	"존 볼턴 백악관 국가안보회의(NSC) 보좌관과 스티븐 므누신 재무장관은 28일(현지시간) 백악관 브리핑에서 베네수엘라 국영석유회사에 대해 자산 동결과 금지 등 제재를 가했다고 밝혔다. 송금에."""
1	"""전국적인 반정부 시위로 몸살을 앓고 있는 베네수엘라에서 35세의 젊은 국회의장이 과도정부 구성과 과도대통령 취임을 공약했습니다."""
1	“총무과, 민감실, 본관 1층 방송실, 대책위가 쓰던 부도지사실 엘리베이터를 철거한다.”
1	"이어 ""올해부터 외국인 선수와 FA 선수를 포함한 모든 선수의 연봉 계약에 포함된 옵션도 KBO에 보고된다""고 말했다."
1	“4일 오전부터 여름 해수욕장 최고 인기 휴양지로 꼽히는 부산 해운대 해수욕장은 비치 파라솔을 펼치고 바다를 즐기려는 관광객들로 붐볐다.
1	유씨에 따르면 지난해 8월 북한에 제재가 가해진 이후 샤이닝리치호는 13차례, 진롱호는 24차례, 안취안저우호는 66차례 15차례 입항했다.
1	"쌍용차 '노노사(No-No-Sa)'(쌍용자동차노조, 금속노조 쌍용지사, 사)가 7월 13일 열린 교섭에서 해고자 전원을 내년 상반기까지 복직시키기로 잠정 합의한 것으로 알려졌다. 서울 종로구 대통령 경제사회노동위원회."""
1	“한 달에 10만원밖에 벌지 않던 그가 중국 등 해외 구단들로부터 수십억 원의 연봉을 제안받으며 곧 뛰어난 선수가 됐다”고 말했다.
1	"""17일 OK저축은행과의 경기에서 세트를 포기해야 했던 경기를 제외하고 올 시즌 이겼던 경기는 모두 3-0으로 압승을 거뒀다."""
1	정부가 미세먼지 저감을 위해 오는 25일 황해에서 인공강우량 시험을 실시하겠다고 밝힌 데 따른 조치로 보인다.
1	하 의원은 “김영환 같은 당 경기지사가 이씨의 배우 스캔들 의혹을 폭로한 후 최고위원인 하 의원이 일관되게 지지를 표명했다”고 말했다.
1	"“충남 논산시 연무읍 일대에 위치한 충남방위국가산업단지는 부지면적 103만㎡로 국가산업단지로 지정되어 착공을 목표로 하고 있다. 2022년에."""
1	"이영진 총무과장은 ""공무원의 만족도를 높이고 업무에 집중할 수 있도록 육아휴직, 모성보호시간, 육아시간 등을 지속적으로 시행하겠다""고 말했다. ."""""""
1	"""이 양은 전체 농업용수 사용량의 52.8%(의귀), 19.7%(위미)로, 현재 빗물이용률(의귀) 20.6%(의귀), 9.3%(위미)에서 2배 이상 증가한 수치입니다."""
1	"“유진볼 기념관, 오웬기념관 등 기독교 유적지가 많이 모여 있는 양림동에는 3·1운동의 ​​발단지인 사직공원 전망대, 펭귄타운 등 다양한 관광명소가 있다. 그리고 이장우와 최승효의 집."""
1	공로에 대한 그릇된 생각에 대하여 믿음으로 칭의의 교리를 너무 강조하여 교리에 대한 지적인 동의를 믿음인양 오해하였다.
1	"정부는 ""여러 가지 대책 중 국민이 가장 효과가 있다고 느끼는 대책을 선택하고 전력수급과 한전 실적에 미치는 부정적 영향을 최소화하는 방안을 택하겠다""고 말했다."
1	"""6일(현지시간) 미국 라스베이거스에서 중국 전기차 스타트업 바이튼(Byton)이 올해 출시할 엠바이트 콘셉트카를 언론에 시연했다."""
1	그가 왼쪽에서 공을 받아 페널티 박스 아치 구역에 진입한 뒤 만드는 강력한 슛은 그가 가장 자신 있는 플레이다.
1	"이에 대해 제천시 관계자는 ""화재현장은 불법주차구역으로 분류되지 않는다""며 ""공영주차장이 없고 상인들의 반발이 있어 어려움을 겪고 있다""고 말했다. 시행하고 이끌어갑니다."""""""
1	"“정부가 '광주형 일자리' 사업을 성공시켜 일자리 창출의 새로운 모델로 삼겠다는 의지가 있는 점에서 현대차가 이 상황을 외면할 가능성은 거의 없다""고 말했다."
1	소방당국은 발화점을 찾기 위해 이날 오전 8시부터 파쇄기 설치 현장, 창고 등 건물을 철거하기 시작했다.
1	"이에 대해 에르도안 대통령은 10일 현지 연설에서 ""미국에 달러가 있다면 우리에게도 알라가 있다""며 책략을 예고했다."
1	"또 ""40~50여 명이 한국에서 이혼하고 피지로 갔지만 신의 입장에서 이들을 칭찬해 이혼을 부추긴다""고 주장했다."
1	원주환경청에 따르면 강원도는 2018년 평창동계올림픽 및 패럴림픽 개최를 ​​위해 2014년 1월 환경영향평가회의를 종료했다.
1	"정 교수는 ""향후 치료의 목표는 정기적인 검진과 약물 치료를 통해 심장 이식 없이 정상적인 신체 발달과 일상생활을 할 수 있도록 하는 것""이라고 말했다."
1	"""사우디아라비아 역사상 처음으로 열리는 유럽프로골프투어 2019 시즌 첫 대회인 사우디아라비아 인터내셔널에 세계 정상급 골프 스타들이 모두 참가합니다."""
1	"""이때 사육사들은 스스로 화를 참지 못하고 다치거나 주변 동물을 공격할 수 있어 각별한 주의가 필요합니다."""
1	"""전작 '쥬라기 월드'(2015)는 '쥬라기 공원' 3부작에서 미완의 꿈으로 남아있던 세계 최대 공룡 테마파크로 새로운 '쥬라기 월드' 3부작의 시작을 알렸다'라는 이름으로 개봉했다. 쥬라기 월드'를 선보이며 대중이 공룡과 직접 만나는 세계를 선보일 예정이다""고 전했다."
1	"""시내버스 약관에 따르면 휴대품 허용량은 1인당 10kg 이내이며, 부피 기준은 가로 50cm, 세로 40cm, 높이 20cm입니다."""
1	최근 부채 문제로 여권, 자동차, 미술품 등을 압수당해 예전의 명성을 망쳤지만, 현역 시절 보여준 실력은 여전히 ​​최고로 인정받는 것 같다”고 말했다.
1	"이어 ""정씨 발언 이후 인천시민 등이 인천지검 부천지사에 고발했지만 정씨의 주소가 대구라는 이유로 대구지검이 사건을 인수했다""고 설명했다."
1	조형물은 #설문대할망#에 대한 신화와 제주의 아름다운 관광명소/특산품을 소개하고, 제주를 찾는 관광객들이 사람과 소통하는 제주경찰 덕분에 안전하게 여행할 수 있는 방법에 대한 메시지를 전달합니다.
1	"“유사예금에 관한 법률 시행령 개정안은 금융업과 유사한 상호를 사용하는 법인에 대해 3000만원, 법인이 아닌 법인에 1500만원의 과태료를 부과하는 내용의 시행령 개정안이 의결됐다. 또한. """
1	"“하나센터에는 난민들의 개인정보가 담긴 파일에 비밀번호를 설정하고, 해당 개인정보를 인터넷에 연결할 수 없는 PC에 보관하라는 지침이 있는데 이번 사건에 대해선 폭로됐다. 이 지침을 따르지 않았습니다."""
1	"""또한, 다자알로 전투 레이드는 내년 1월 24일에 시작되며, 호드와 얼라이언스는 각각 다른 관점에서 시작합니다."""
1	"이어 ""지난 3월 35세 여성 B씨가 반려견과 함께 갑자기 창밖으로 뛰어내리는 영상이 방송됐다""고 전했다."
1	"시는 구포항역 복합개발, 도시재생 뉴딜사업, 해상케이블카 건설, 포항융합기술산업단지 조성, 영일만4일반산업단지, 지역경제 살리기 위해"""
1	“정부가 올해 폭염을 재난으로 규정하고 조만간 전기요금 절감을 위한 특별대책을 내놓을 것으로 예상되지만, 가구 누진제에 대한 불만도 커지고 있다”고 말했다.
1	"“제주도는 24일 제주공항주변개발계획과 기본계획수립원의 최종보고서를 재검토한 결과, 공공시설 위주의 도시개발사업은 사업가치 확보가 어렵다는 결론을 내렸다”고 24일 밝혔다. , 그리고 이 문제를 장기 프로젝트로 간주할 것입니다."""
1	충남도는 14~31일을 도로정비촉진기간으로 정하고 도내 간선도로를 점검한다고 13일 밝혔다.
1	"4일 아세안지역포럼(ARF)에 참석한 리용호 북한 외무상이 “미국이 우리의 우려를 해소하겠다는 확고한 의지를 행동으로 보여주지 않는 한 우리는 결코 일방적인 행동을 하지 않을 것”이라고 말했다. """""
1	오뚜기는 15년간 후원해 온 '제16회 2018 화천토마토축제'가 4일간의 축제기간 동안 15만 명 이상의 관광객을 동원하며 성공적으로 막을 내렸다고 6일 밝혔다.
1	"이재관 대전시장은 ""메기 양식은 추가적인 농가 소득은 물론 생태계 복원 등 다양한 효과를 기대할 수 있다""고 말했다."
1	"""정치적 테마주로 여겨져 삼성전자, SK하이닉스 등 대기업보다 딜이 더 많이 이뤄지는 이례적인 매매 기조가 생겼다""고 설명했다."
1	"“의사의 조언에 따라 평일에는 새벽 근무를 스태프에게 맡기고 밤 11시에 자고 아침 6시에 일어나려고 했고 주말에는 12시에 자고 아침 8시에 일어나려고 했다. , 무슨 일이 있어도."""
1	기존 지급유예·근로단체협약 조항이 유효한 상태에서 경영상황이 나아지거나 이익이 날 경우 지급·근로단체협약 유예기간을 조정할 수 있다는 조항을 추가했다.
1	화재로 인한 피해에 쓰레기와 먼지 냄새가 더해져 인근 주민들의 피해는 계속 확대되고 있습니다.
1	"이시종 충청북도 도지사는 “세계 최고 권위의 스포츠 권위자인 GAISF(국제스포츠연맹)가 2019 충주세계무예마스터십 공식 후원을 확정했다”고 덧붙였다. ""세계무예마스터십의 표준모델을 정립하고, 착실히 거둘 수 있는 기반을 다지는 계기가 되도록 하겠다""고 말했다."
1	"이어 ""항소법원 도입 법안을 국회와 제1야당인 자유한국당 홍일표 의원이 대표해 행정부의 주요 파트너가 된 만큼 검찰이 사건을 철저히 수사하고 있다""고 말했다."
1	"""5일 서울 강남구 코엑스에서 열린 '코믹콘 서울 2018' 부스에 전시된 로봇 태권V 등 다양한 캐릭터 모델을 관람객이 둘러보고 있다."""
1	"정부는 ""시장조작, 자금세탁, 탈세, 피라미드 판매 등 거래와 관련된 불법 행위를 엄정히 처리하고 블록체인 시장을 기본적으로 개방하겠다""고 말했다."
1	박해받는 기독교인들의 소식을 전하는 국제기독교협회(ICC)는 크리스마스 다음 날인 26일(현지시간) 밤 나우루에서 풀라니족의 습격으로 기독교인 7명이 숨졌다고 최근 밝혔다. 나이지리아 중부의 고원 주 바라킨 라디(Barakin Ladi)에서.
1	"“중동과 북아프리카의 민주화 시위 '아랍의 봄' 8주년을 맞이한 프랑스의 'Yello Vests Movement'를 모방한 대규모 반정부 시위를 막기 위한 조치다. 지금부터 일주일."""
1	"이에 대해 주광덕 자유한국당 총재는 ""이 후보는 2013년부터 2018년까지 판사로 있을 때 376회 이상 67개 분야 37만4404주를 매매했다""고 비판했다. 이어 ""판사가 부업인 양 시련을 미루고 있다""고 덧붙였다."
1	잠정합의서에는 현지 노동조합이 주장한 것처럼 5년 또는 자동차 35만대를 생산할 때까지 지급 유예와 노동 단체협약을 의미하지 않는다는 내용이 추가된 것으로 전해졌다.
1	이헌재 전 부총리는 “사망한 구 전 대통령에 대한 애착과 존경이 남아 있다면 기업이 계속 발전할 수 있도록 결단을 내리는 것이 중요하다고 생각한다”고 말했다.
1	"""이 시설이용자들을 위한 고품격 서비스를 생각한다면 동백원에서 사람을 생각하는 것의 가치를 생각하게 됩니다."""
1	연일 극심한 폭염 속에 한 시민이 20일 서울 강남구 한강 잠원 일대에서 수상스키를 타고 더위를 식히고 있다.
1	또 적발된 회사는 관계법령에 따라 행정처분을 받고, 특별사법경찰이 직접 조사해 중범죄에 대해 엄정한 조치를 취하겠다”고 말했다.
1	지난 시즌 27승에 그친 새크라멘토가 올 시즌 승률 50%를 웃돌며 전혀 다른 모습을 보여주고 있다”고 말했다.
1	"이달미 SK증권 연구원은 “2019년은 제약 및 바이오산업의 연구개발(R&D) 성과에 있어 중요한 해”라며 “바이로메드의 미국 임상 3건 결과가 JX-594에 대한 신라젠의 3가지 임상 결과와 함께 발표될 예정""이라고 말했다."
1	전북도는 제99회 전국체전이 다음 달 12일부터 18일까지 익산시를 중심으로 도내 14개 시군 73개 경기장에서 열린다고 4일 밝혔다.
1	"그는 ""지난해 4월 롯데렌터카 여자오픈 우승을 시작으로 한 시즌에 4차례 우승 트로피를 들어올리며 패배의 아쉬움을 달랬다""고 말했다."
1	"제주도는 10월부터 한라산 5개 코스 중 유일하게 백록담을 오를 수 있는 성판악·관음사 코스 관광예약제를 시범 운영한다고 31일 밝혔다. . """
1	"또 ""수소를 활용한 에너지신기술 클러스터 육성을 위한 신산업단지 조성, 국가하천관리팀의 지역하천 관리, 청주오송 3차 생명과학국가산업단지 등 산업단지 조성을 요구했다. , 혁신과 융합 벨트의 창조와 같은 등등."""
1	"이에 맞서기 위해 진에어 그린윙스는 '린달랑' 허만흥, '말랑' 김근성, '그레이스' 이찬주, '루트' 문검으로 경기를 시작한다. -soo와 """"Kelin""""김형규."""
1	"“다양한 TV 프로그램 출연으로 대중적 영향력이 큰 유 전무가 스스로를 정부의 보좌관으로 생각하기 때문에 대선 후보들의 SNS 정치 활용도 폭발할 것으로 예상된다. 인기."""
1	"""쏘렌토 마스터에 탑재된 헤드업 디스플레이(HUD)에는 운전 관련 정보가 충분히 담겨 있어 내비게이션을 보지 않고도 운전에 집중할 수 있다."""
1	이어 “판사들은 토론회 등 다양한 방식으로 의견을 나누는 법사위 구성원들을 긍정적으로 평가했지만, 사법행정을 둘러싼 갈등은 쉽게 해결되지 않을 것이라고 말했다.
1	"현대건설 이도희 감독은 ""마야보다 결정적인 공격력을 보여준 선수는 없었다""며 ""또한 뛰어난 블로킹이나 수비를 보여준 선수도 없었다""고 덧붙였다. """
1	"“성남시와 시의회는 성남시 주변에 판교테크노밸리, 성남하이테크밸리 등 첨단기업들이 밀집해 있어 인근 도시에서 출퇴근하는 유동인구를 감안하면 행정수요가 거의 140만명에 육박한다고 주장했다. 예산 규모도 하급 지방자치단체로서는 처음으로 3조원을 넘어, 특화도시로 지정된 것보다 많다""고 말했다."
1	직접적인 이유는 특정 선수 선발의 공정성인데, 베이스에서 불공정한 예외를 용납할 수 없다는 여론이 있다”고 말했다.
1	"금융당국은 ""사회적 파급효과가 클 가능성이 높은 사안을 포함해 제재 사례 중 공개가 필요하다고 판단되는 사례를 정기적으로 공개할 계획""이라고 말했다."
1	신청을 원하는 시민 및 사업자는 21일까지 시 환경정책과에 전기차 판매소 및 구매계약서를 제출해야 한다.
1	박영환 교수와 정원원 교수는 LVAD 이식만이 아이의 생명을 살릴 수 있는 유일한 방법이라고 판단하고 지난 1월 8일 이식을 진행했다.
1	"이어 ""적대적 발언의 대상이 된 미국과 유럽 정보당국이 2년여 동안 그를 수색했지만 그의 행방을 찾지 못한 것으로 전해졌다."
1	"익명을 요구한 국립중앙연구원 관계자는 ""화웨이 배제는 양국 간 5G 기술 전쟁""이라며 ""한국 기업이 대안을 흡수하도록 유도하는 전략이 필요하다""고 말했다. 전후 5G 상용화에 따른 스마트폰 수요"""
1	중소벤처기업부는 '2018 중소기업동향' 보고서에서 지난해 중소기업의 수출액이 전년 대비 8.0% 증가한 1146억 달러라고 밝혔다.
1	"""안양KGC인삼공사가 결정적인 순간에 만든 3점 패스로 서울 삼성을 제치고 올해 첫 우승을 차지했습니다."""
1	바른미래당 김동철 비상대책위원장이 6일 오전 서울 여의도 국회에서 열린 제18차 비상대책위 회의에서 첫 연설을 하고 있다.
1	"이승훈 한국메리츠증권 연구원은 ""지연된 상황에서 협상이 중단된다면 단기 조정을 거쳐 주식시장이 안정될 것""이라며 ""하향 지지한도는 2100년대 초반이 될 것""이라고 말했다. """""
1	16일(현지시간) 모스크바 스파르타크 스타디움에서 열린 2018 러시아 월드컵 D조 1차전 아르헨티나와의 경기에서 아이슬란드 골키퍼 한네스 할도르손이 후반 19분 리오넬 메시의 페널티킥을 막고 있다.
1	"이어 ""이재동이 초리스크를 내세워 김성현의 1차 전진을 막는 데 재빠르게 성공했지만 김성현의 추가 2·3차 공격을 막지 않고 핵심 3시 방향 멀티를 줬다""고 말했다."
1	앞서 이철우 경북도지사, 권영진 대구시장, 장세용 구미시장, 김태근 구미시의회 의장, 조정문 구미상공회의소 의장 등 1000여명이 참석했다. 시·도민들은 16일 대구문화예술회관에서 '대구시·경북구민 구미 SK하이닉스 설립 서명운동'을 개최했다.
1	쏘렌토 더 마스터는 기존 R2.2 디젤과 2.0 가솔린 터보 모델에 적용되던 8단 자동변속기를 확장해 전모델 8단 자동변속기를 탑재하게 됐다”고 말했다.
1	"""윌리안의 패스를 받은 네이마르가 감각적인 개인기들로 수비수를 제압하고 골키퍼의 사타구니를 뚫고 슛을 성공시켜 득점했다."""
1	"""송영길 후보는 '거만하다', 김진표 후보는 '노인', 이해찬 후보는 커뮤니케이션 능력이 부족하다"" 등 약하다. 포인트, 그리고 이러한 이미지를 극복하기 위한 것""이라고 말했다."
1	이어 “최근 연이은 연착으로 대중의 큰 비판을 받고 있는 아시아나항공이 올해와 지난해에 이어 저가항공을 포함한 국내 항공사 중 지연율이 가장 높은 것으로 나타났다”고 말했다.
1	"""신한카드가 홈 관련 언급 키워드의 변화를 분석한 결과, 올해 10월 말까지 홈트레이닝(재택운동)이 작년 대비 213% 증가했습니다."""
1	유 의원은 이날 오전 경북 안동신중앙시장에서 권오을 경상북도지사 후보를 지지하는 선거운동을 한 뒤 기자들에게 이렇게 말했다.
1	“한국인들이 전쟁 전 도쿄보다 두 배나 많은 공장이 있던 오사카로 집단 이주한 것은 당연했다. 절반은 자발적이고 절반은 그렇지 않았다.
1	"블룸버그통신은 ""테슬라 주가는 7일(현지시간) 9% 폭락한 뒤 6.3% 하락한 263.24달러에 장을 마감했다""고 전했다."
1	"이 도지사는 “정부의 분권화 정책을 강화하는 데 문재인 대통령과 정부가 책임을 다하길 바란다”며 “지방자치는 당 정책의 중요한 부분이 되어야 하고, 지방자치단체는 당 지도부에도 참여한다."""""""
1	"스티커는 오는 25일까지 서울에 거주하는 1~2급 중증 시각 장애인 가정 7500가구에 개별 발송돼 시각장애인 복지관 5곳, 장애인 점자도서관 10곳, 장애인 학습지원센터 6곳에 배치된다. 눈이 먼."""
1	한국여자농구리그(WKBL)의 레전드 선수들과 현역 올스타 선수들이 한자리에 모여 팬들에게 또 다른 행복한 추억을 선사했다.
1	부산 김해국제공항 진입로에서 과속 BMW 차량에 치여 의식을 잃은 택시기사가 15일 만에 의식을 되찾았다.
1	"이문규 여자농구 대표팀 감독은 5일 경기를 마친 뒤 ""내가 유심히 지켜본 북한 선수들이 몇 명 있다""고 말했다."
1	"""솔리드골드는 반려동물의 선진국인 미국에서 40년 이상 인정받은 안전한 제품으로 세계 최초의 홀리스틱 펫푸드 브랜드입니다."""
1	"""최근 프랑스 리그앙에서 전성기를 누리고 있는 스트라이커 라다멜 팔카오와 가장 빠른 스피드를 자랑하는 후안 콰드라도가 언제든 상대 수비진을 제압할 준비가 돼 있다""고 말했다."
1	업계에 따르면 BOE는 최근 잉크젯 프린팅 기술을 활용해 최초의 55인치 4K OLED 디스플레이 개발에 성공했다.
1	그는 “최전선에서 황의조에게 좋은 기회를 만들어 중간에 끊임없이 압박을 가하며 상대 수비라인을 무너뜨렸다”고 말했다.
1	"이어 ""테스트 중 아이스 음료에 가장 많이 사용되는 스타벅스가 음료 종류에 따라 제공하는 5가지 빨대 중 1개만 종이 빨대로 교체했다""고 말했다."
1	“정기 운항하던 여객선이 결항돼 위험천만한 여행을 떠나야 했던 전북 군산시 옥도면 비안도에서 10년 만에 또 다른 선박이 운항에 나선다.”
1	"특검은 ""김지사가 2016년 11월 경기도 파주시에서 드루킹이 운영하는 느릅나무 출판사를 찾아 이른바 '왕게시위'를 지켜보고 댓글 조작을 지시한 것으로 보고 있다""고 말했다."
1	이 대표는 공기업 사장 시절 직원들에게 매주 금요일 '금요일 모닝레터' 등을 쓰며 애정 어린 소통을 했었다”고 말했다.
1	"""예를 들어, 치료 전보다 50% 이상 증상이 감소한 경우를 치료유효군이라고 하면 전체 환자의 73.65명이 치료효과를 실감했다."""
1	"오는 4일 신청을 마감하는 위례 #포레자이#를 시작으로 남부 위례 힐스테이트까지 수도권을 중심으로 나머지 경기 위례 뉴타운, 과천, 광명 단지를 중심으로 주택 공급이 이뤄질 예정이다. """
1	좌초된 행인들은 길가에 설치된 철제 난간에 기대어 북·미 정상의 자동차 행렬이 지나가기를 기다렸다”고 말했다.
1	"""조별 1차전에서 이란이 이기고 힘든 상황 속에서도 끈질기게 뭉쳤다는 사실은 최고의 지원에도 불구하고 부진한 모습을 보여주었던 한국 축구를 돌아보게 한다""고 말했다."
1	"""전반 26분, 요르단 수비수 아나스 바니 야신이 레프트 코너킥에서 공격에 합류해 헤딩으로 선제골을 터뜨리며 리드를 잡았다."""
1	"이강덕 포항시장은 “기업과 단체, 산하기관이 함께 어우러져 하천생태가 회복될 수 있는 친환경 산간마을을 만들기 위해 최선을 다하자”고 말했다. """""
1	"이어 ""올 겨울 첫 구제역이 발생한 가운데 방역당국이 충남 천안시 병천면 쉼터에서 방역 작업을 하고 있다""고 말했다."
1	"""(세계 최초의 금속 활자) 출판 문화, 그림, 서예를 통해 고려 지식인 사회가 어땠는지 알 수 있습니다."""
1	"""알제리에 이어 튀니지를 방문한 이낙연 총리(왼쪽)가 18일 튀니지의 수도 튀니스에 위치한 카르타고 국제공항 VIP룸에서 유세프 차헤드 튀니지 총리와 우호적인 대화를 나누고 있다. 현지 시각)."""
1	"""이대호를 비롯해 손아섭, 전준우, 민병헌, 채태인, 이병규 등 펀치를 날리는 타자들이 있다."""
1	알펜시아 임직원들은 대관령면의 빈곤계층 및 기초생활수급자 4가정에 사랑의 연탄을 500장씩 전달해 총 2000장을 전달했다.
1	"엘리엇은 지난 4월 삼성물산-재일모직 합병에 한국 정부 개입으로 삼성물산 주주로서 6억7000만달러(7182억원)의 손해를 봤다며 ISD 중재 의향서를 보냈다. 구조."""
1	"""해양경찰이 좌초된 여객선 침수 장소인 조타실(조타실 지시에 따라 수동조타하는 곳) 주변 배수작업을 하고 있으며 운진항 모슬포항까지 블루레이 1호를 예인하고 있습니다."""
1	그들은 목숨을 걸고 바다를 건너거나 대회 중 롯지에서 나와 망명을 신청한 뒤에야 메이저리거로 뛸 수 있었다.
1	"""연말연시 최대 50% 할인된 반전티켓은 다음달 10일까지 에어부산 홈페이지와 모바일 앱에서 구매할 수 있다."""
1	시는 지난 6월부터 동해 가스전 플랫폼과 가스배관을 활용한 200MW 부유식 해상풍력발전단지 조성을 위한 타당성 조사를 진행하고 있다”고 말했다.
1	"""영국 일간지 모스크바 타임즈는 밀수업자들이 월드컵 기간 동안 러시아에 쉽게 입국할 수 있다는 점을 이용하여 여성 매춘부를 들여오려 한다고 보도했습니다."""
1	"이어 ""월드시리즈 2위로 시즌을 성공적으로 마친 뒤 자유계약(FA)이 된 류현진이 다음 시즌에도 팀에 남겠다는 다저스의 퀄리파잉 오퍼를 받아들였다""고 말했다."
1	엑시노스 오토 V9은 삼성전자가 자동차용 반도체 브랜드 엑시노스 오토를 홍보한 뒤 지난해 10월 처음 공개한 고성능, 저전력 프로세서다.
1	"이명준 수산자원과장은 “올해에도 국민과 정부, 학계가 협력하는 고온대책 체계를 강화해 피해를 최소화하겠다”고 말했다. , """"어업인의 적극적인 참여를 부탁해 양식장 피해를 예방한다."""""
1	시는 올해부터 사업설계를 시작해 내년 하반기 착공해 2022년 완공을 목표로 폐기물 채굴자금과 국고채 등 323억원을 투입할 예정이다.
1	"""시즌이 끝난 후 충분한 휴식을 취하지 못하고 곧바로 강도 높은 훈련에 들어갔고, 이는 근육에 과부하가 걸린 것 같았다."""
1	한미약품은 “이번 인증으로 한미약품이 자체 개발한 의약품 연구정보에 대한 체계적인 보호관리는 물론 글로벌 기업이 요구하는 필수 정보보고 요건을 충족할 수 있게 됐다”고 말했다.
1	"현대건설 이도희 감독은 “팀의 패배에도 최선을 다한 에이스 양효진에게 아쉬움과 고마움을 전했다. 오늘."""""""
1	“기록적인 폭염으로 먼 관광지보다 가까운 산이나 가까운 휴양림을 선호하는 문화 변화와 저렴한 숙박시설, 잘 갖추어진 시설도 한 몫 한 것 같습니다.”
1	"이 도지사는 ""충북선 고속철도 사업을 지지하는 충북도민 1억6300만명의 의견이 정부와 정치권의 목소리를 들을 수 있다""며 ""조속히 예비타당성조사 면제 결정이 내려질 수 있도록 노력하겠다""고 말했다."
1	"그는 ""지금까지는 파키스탄에 거주하고 있는 것으로 추정됐지만 최근 아프가니스탄에 있을 가능성이 있다는 추측이 나오고 있다""고 말했다."
1	"경제정의를 위한 인천시민연대는 11일 논평에서 “환경부의 블랙리스트를 조사 중인 검찰이 서울특별시 매립지관리공사(SL공사) 사장·감사를 증인으로 소환했다. """"박남춘 인천시장의 역할론 제기"""
1	"""그들은 지금까지 패배한 경기 중 3경기 중 2경기에서 2:3으로 상대 팀을 이기면서 1점을 확보했습니다."""
1	우리 정부는 브렉시트에 대응하고 경제에 미치는 악영향을 최소화하기 위한 대책을 강구하기 위해 총력을 기울이고 있습니다.
1	"""이라크 기독교 구호 위원회는 카라코시에 있는 20채의 집을 수리했고, 미국 오픈 도어 선교사 연합은 북부 지역의 기독교 가정 어린이들에게 기독교 서적을 배포했습니다."""
1	"“크리스마스 25일 일본 닛케이 지수는 오전 19147.45로 1년 3개월 만에 2만선 폭락하며 어제 대비 5.05% 하락 마감했고, 중국 상하이종합지수도 오전 11시 2469.73을 기록했다. 어제보다 2.27% 감소"""
1	"""환자의 아이들이 요양병원 의사에게 환자가 의사를 표시하기 위해 광고를 작성했다고 구두로 말했지만 의사는 임종을 맞아 심폐소생술과 기관내 삽관을 했다""고 말했다."
1	"국방부는 “경비사령부가 계엄령 문건 초안을 조사하고 있는 군과 검찰의 합동수사가 지난 5일 한민구 전 국방부장관과 조현의 자택을 압수한 사실이 확인됐다”고 전했다. -천 전 국방경비사령부 사령관."""
